test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2022/2023,2022,0,bioepi_sgq_lstm_full_raw,2,0.3256319797611216,0.5005952874247219,0.797157007460121,0.8206823364970298,0.8434125485306683,0.5034013605442177,0.7278911564625851,0.9047619047619048,0.3775696061656095,0.9223761411341777,2.861486618203583,147.0,3,0.3388109681822061,0.9611022379476303,3.889776205236972
2022/2023,2022,0,bioepi_sgq_lstm_full_raw,3,0.4565099783677557,0.6661715604079878,1.102766757637396,0.701050420604815,0.7803626023644942,0.5510204081632653,0.7346938775510203,0.9319727891156463,0.5605157705775802,1.1123259981785723,3.668035561367477,147.0,3,0.4864645936743201,0.9384238530489671,6.157614695103286
2022/2023,2022,0,bioepi_sgq_lstm_full_raw,4,0.5547734480786858,0.8092899642926339,1.271416209303292,0.5978184631579943,0.7017320186085102,0.46258503401360546,0.7687074829931971,0.8775510204081632,0.6622500857677939,1.6492392959756526,3.6029392754201197,147.0,3,0.5809077026429965,0.9550113478519808,4.498865214801917
2022/2023,2022,0,bioepi_sgq_lstm_no_digital,1,0.17263612947562934,0.2600171915713594,0.444736660390522,0.9443814347545206,0.9320242896638015,0.4761904761904761,0.8095238095238094,0.9387755102040817,0.28020717834242886,0.6522054184663678,1.1005782163452478,147.0,3,0.1763289017202334,0.9790574760655908,2.0942523934409207
2022/2023,2022,0,bioepi_sgq_lstm_no_digital,2,0.31985016992680054,0.47392325008262653,0.8146201191358179,0.8184907876638731,0.843617290577262,0.49659863945578236,0.6530612244897959,0.9047619047619048,0.4416930173092866,0.9037363830350132,2.819329460792248,147.0,3,0.3388109681822061,0.9440372359928774,5.596276400712263
2022/2023,2022,0,bioepi_sgq_lstm_no_digital,3,0.45383565960008226,0.6514563077607335,1.1174953136662755,0.7053896474222464,0.7835948590039513,0.5578231292517007,0.7755102040816326,0.9047619047619048,0.590718057486548,1.2167084820099874,3.587772204846042,147.0,3,0.4864645936743201,0.9329263948527313,6.707360514726868
2022/2023,2022,0,bioepi_sgq_lstm_no_digital,4,0.5337256351640431,0.7715486531243841,1.2683839762608786,0.6301241147820477,0.7200690746887259,0.48979591836734687,0.7891156462585034,0.8843537414965986,0.6570472933176602,1.644787075943972,3.508052995959778,147.0,3,0.5809077026429965,0.9187787194690554,8.122128053094457
2022/2023,2022,0,gb_full_raw,1,0.24915553239406718,0.39462837686575636,0.5661025852723647,0.9124966198930539,0.8389446422033103,0.42857142857142855,0.7210884353741497,0.8843537414965986,0.49246386440895656,1.3120861193049522,3.1930152446784414,147.0,3,0.1763289017202334,1.4130158468824459,-41.30158468824459
2022/2023,2022,0,gb_full_raw,2,0.35474917204115153,0.5448830107122679,0.8379385672176074,0.8562114559379994,0.8154074176129492,0.4829931972789116,0.7346938775510203,0.8979591836734694,0.636312807731127,1.5744272404305004,3.4699221253189214,147.0,3,0.3388109681822061,1.0470415817541485,-4.704158175414852
2022/2023,2022,0,gb_full_raw,3,0.44303413845124706,0.6777808006417626,1.090108256231061,0.7514028777845995,0.8178402969138235,0.489795918367347,0.7891156462585034,0.9183673469387754,0.7631243976318488,1.6184782306213654,3.99461948117605,147.0,3,0.4864645936743201,0.9107222688191178,8.927773118088222
2022/2023,2022,0,gb_full_raw,4,0.4687637571476251,0.708292898360306,1.1593809200964433,0.6984262788616453,0.7891890974034143,0.5510204081632654,0.8571428571428572,0.9319727891156463,0.8186928526744962,2.353109714850252,4.628731470519865,147.0,3,0.5809077026429965,0.8069504931934243,19.304950680657573
2022/2023,2022,0,persistence,1,0.1763289017202334,0.2620702540946054,0.45444868088115076,0.9402433226007633,0.9388925435690285,0.48979591836734687,0.7414965986394558,0.9931972789115647,0.22134584568320367,0.6408276169810901,2.743937316543659,147.0,3,0.1763289017202334,1.0,0.0
2022/2023,2022,0,persistence,2,0.3388109681822061,0.48718626601076526,0.8414377995036003,0.8075021079669935,0.8300288809115144,0.46938775510204084,0.7755102040816326,0.9727891156462585,0.3270632050634276,1.0785739511446812,4.099390591191141,147.0,3,0.3388109681822061,1.0,0.0
2022/2023,2022,0,persistence,3,0.4864645936743201,0.6986258333470626,1.197316513183653,0.6627606930643583,0.7366224357969339,0.5034013605442177,0.7551020408163266,0.979591836734694,0.4659765412208982,1.5290561592346712,4.683466720918769,147.0,3,0.4864645936743201,1.0,0.0
2022/2023,2022,0,persistence,4,0.5809077026429965,0.844268358706923,1.3795758491090597,0.5544153429965082,0.6300512202250338,0.5238095238095238,0.7619047619047619,0.9659863945578232,0.498409802420731,1.9573788590088361,5.015215891229569,147.0,3,0.5809077026429965,1.0,0.0
2022/2023,2022,0,ridge_global_open,1,0.40414584355414435,0.6423410140134402,0.8930554416563733,0.8227344696708947,0.7440592300210452,0.42857142857142855,0.673469387755102,0.9115646258503401,0.5957478504705594,1.2134880345894994,3.145230509976345,147.0,3,0.1763289017202334,2.292000004601454,-129.20000046014542
2022/2023,2022,0,ridge_global_open,2,0.5288512066965319,0.8348935913683991,1.1616306349663152,0.7021534064484328,0.6652853448875508,0.4489795918367347,0.7346938775510203,0.9387755102040817,0.736017294657227,1.6821596803446761,4.243838451955577,147.0,3,0.3388109681822061,1.5609034428074529,-56.090344280745285
2022/2023,2022,0,ridge_global_open,3,0.638695268201147,1.0198158505788297,1.4359499745524007,0.5449403986705729,0.5186247305784013,0.5102040816326531,0.7823129251700681,0.9591836734693877,0.8684213911589723,2.131961194472062,4.511554424507183,147.0,3,0.4864645936743201,1.3129326913126647,-31.293269131266467
2022/2023,2022,0,ridge_global_open,4,0.6933205760733078,1.0374378544958065,1.4907028326848097,0.5840575242822573,0.6191291750421004,0.5306122448979592,0.7142857142857143,0.9251700680272109,0.9640547761179915,2.3563448203669752,4.736626225730579,147.0,3,0.5809077026429965,1.1935124511499133,-19.351245114991332
2022/2023,2022,0,ridge_google_wiki,1,0.4022183549581491,0.6355925720635015,0.8916289746221991,0.8193165741334602,0.7464061687965554,0.36054421768707484,0.673469387755102,0.9115646258503401,0.5293332437830659,1.2086596558570923,3.123015743155946,147.0,3,0.1763289017202334,2.281068792660638,-128.1068792660638
2022/2023,2022,0,ridge_google_wiki,2,0.5300437104859442,0.8365731695388399,1.1624279786242424,0.7000326223902463,0.6733805829827887,0.43537414965986393,0.7278911564625851,0.9387755102040817,0.7304020798631582,1.6714171150647754,4.167669386216035,147.0,3,0.3388109681822061,1.5644231157265749,-56.44231157265749
2022/2023,2022,0,ridge_google_wiki,3,0.639031664587687,1.0252957455486762,1.4379261338248968,0.5436096467839233,0.5286247305784012,0.4557823129251701,0.7755102040816326,0.9591836734693877,0.8170694696842825,2.1124369310835793,4.453688553243133,147.0,3,0.4864645936743201,1.3136242038932602,-31.36242038932602
2022/2023,2022,0,ridge_google_wiki,4,0.6824104000341441,1.032991708200761,1.4741625833828287,0.5938866442487941,0.6331767940897194,0.5306122448979592,0.7551020408163266,0.9319727891156463,0.9565354273377386,2.37184850590613,4.693403633441926,147.0,3,0.5809077026429965,1.1747311955571145,-17.47311955571145
2022/2023,2022,0,ridge_no_digital,1,0.3509247657768382,0.5723801235400581,0.8132874217309412,0.8269263776203425,0.8098766387557791,0.32653061224489793,0.6938775510204082,0.9523809523809524,0.36795178178114013,1.0451542017925937,2.9346758771815487,147.0,3,0.1763289017202334,1.9901715620824412,-99.01715620824412
2022/2023,2022,0,ridge_no_digital,2,0.5436913070357646,0.8886953453981277,1.268090796550901,0.6657974054272203,0.7005912891318816,0.2653061224489796,0.7755102040816326,0.9319727891156463,0.5416428499598073,1.7421689272019514,3.9862087710397702,147.0,3,0.3388109681822061,1.604703973878962,-60.47039738789619
2022/2023,2022,0,ridge_no_digital,3,0.6526924194428263,1.0387103944422662,1.4878857920218749,0.5858840078742226,0.6729650194652601,0.3877551020408163,0.7823129251700681,0.9523809523809524,0.7030226103098528,2.0790834937626226,4.3577766063852375,147.0,3,0.4864645936743201,1.3417059081586376,-34.170590815863754
2022/2023,2022,0,ridge_no_digital,4,0.7277231066044179,1.1117627438803974,1.6239368665330256,0.5252568025208642,0.6558967928759375,0.46258503401360546,0.7755102040816326,0.9387755102040817,0.7277308126679355,2.167943848750177,4.505751247787714,147.0,3,0.5809077026429965,1.2527344762230643,-25.273447622306435
2022/2023,2022,0,ridge_raw_cn_search,1,0.3306695674819367,0.46599951889963626,0.6001967638044522,0.9061889695981064,0.9023690704378708,0.40816326530612246,0.7551020408163266,0.9523809523809524,1.0952918068925417,1.9650248012448959,3.560100103129606,147.0,3,0.1763289017202334,1.8752998757207877,-87.52998757207877
2022/2023,2022,0,ridge_raw_cn_search,2,0.43033866215676975,0.6836247897323625,0.934636568456168,0.8161802027151942,0.8599168049108554,0.35374149659863946,0.7891156462585034,0.9319727891156463,0.9435680804459775,2.17530162352918,3.9712430528139837,147.0,3,0.3388109681822061,1.2701438340843259,-27.014383408432586
2022/2023,2022,0,ridge_raw_cn_search,3,0.496179290423398,0.7797598765454294,1.198126075389966,0.7131379942306076,0.8026040989578865,0.5170068027210885,0.8775510204081632,0.9591836734693877,1.3194301023295176,2.4799304241493796,4.668923519200696,147.0,3,0.4864645936743201,1.0199699975607714,-1.9969997560771446
2022/2023,2022,0,ridge_raw_cn_search,4,0.5634621702461227,0.8798143978470153,1.346159861969132,0.6075798374694519,0.740888459134748,0.5374149659863946,0.8231292517006802,0.9183673469387755,1.099813715116883,2.385975462884953,4.355018099938314,147.0,3,0.5809077026429965,0.9699684953091503,3.0031504690849697
2022/2023,2022,0,ridge_social_raw,1,0.33153211375221964,0.46464969317173493,0.6576687400127269,0.9189762522474051,0.896552292637297,0.5986394557823129,0.8231292517006802,0.945578231292517,1.4630565863332377,2.3328366090640626,3.4372504257131227,147.0,3,0.1763289017202334,1.8801915654090242,-88.01915654090242
2022/2023,2022,0,ridge_social_raw,2,0.46534291916191367,0.738618327140018,1.0873899222308818,0.8021416705490694,0.8156883842030384,0.5578231292517006,0.8435374149659864,0.9319727891156463,1.4455636858657412,2.621926411532431,4.273956678612417,147.0,3,0.3388109681822061,1.3734588394778917,-37.34588394778917
2022/2023,2022,0,ridge_social_raw,3,0.6023407320869274,0.9641298209346708,1.4121733260978122,0.6734791798875813,0.7337532787400014,0.5918367346938775,0.8639455782312925,0.9795918367346937,1.4411615983722703,2.8374955342552783,4.852292570603388,147.0,3,0.4864645936743201,1.2382005595461372,-23.820055954613718
2022/2023,2022,0,ridge_social_raw,4,0.6536937943683735,1.0106365691628554,1.4983528259910532,0.5620344317586278,0.6834858154217421,0.6122448979591837,0.8231292517006802,0.9659863945578232,1.54771373641989,2.9573600128995747,5.128981537984599,147.0,3,0.5809077026429965,1.1252971709519721,-12.529717095197213
2022/2023,2022,0,seasonal_naive,1,0.5420963171790414,0.829933129936912,1.2440390135024175,0.4181345200096603,0.4287025276637002,0.49659863945578236,0.6870748299319729,0.945578231292517,0.7142860753705141,2.2063765863736347,5.1431920186402005,147.0,3,0.1763289017202334,3.074347494315714,-207.43474943157142
2022/2023,2022,0,seasonal_naive,2,0.5638404553899405,0.8651258954783185,1.295069788590528,0.4549920911896081,0.44674912453004995,0.49659863945578225,0.6870748299319729,0.9387755102040817,0.7091675266216061,2.22735795313062,5.128332700629356,147.0,3,0.3388109681822061,1.6641741511942965,-66.41741511942965
2022/2023,2022,0,seasonal_naive,3,0.6049096352853683,0.9129842572947232,1.4052447018908472,0.5229661333635132,0.4833029601850288,0.5102040816326531,0.6938775510204082,0.9319727891156463,0.7194388744360904,2.229388818278323,5.172838598447523,147.0,3,0.4864645936743201,1.2434813204316062,-24.348132043160618
2022/2023,2022,0,seasonal_naive,4,0.6103304183510073,0.9209914592179075,1.412556024100742,0.5451308423913317,0.5112320761456112,0.5102040816326531,0.6938775510204082,0.9387755102040817,0.7196563022498591,2.231668680669307,5.200197331723981,147.0,3,0.5809077026429965,1.0506495534043432,-5.064955340434318
2023/2024,2023,0,bioepi_safe_lstm_common_scale,1,0.14043275421889193,0.2378513872451137,0.35537621323917407,0.9608450423498359,0.9670712370527766,0.532051282051282,0.8333333333333334,0.9038461538461539,0.2909936151008773,0.7597042526636623,1.3065782952132625,156.0,3,0.18112492585749587,0.7753364345301682,22.466356546983178
2023/2024,2023,0,bioepi_safe_lstm_common_scale,2,0.2697011050883658,0.4201223323647292,0.5896472367241058,0.8933815918079245,0.9000313567393516,0.4615384615384615,0.7051282051282052,0.8910256410256411,0.485593132650284,1.0607049487262348,4.573480205890649,156.0,3,0.2973503633347708,0.907014546959621,9.298545304037898
2023/2024,2023,0,bioepi_safe_lstm_common_scale,3,0.3500451761027286,0.5020804346249073,0.7224865265517519,0.8328024454365471,0.8599604929643538,0.4743589743589743,0.7564102564102564,0.8525641025641025,0.6240598988189056,1.5467180589109688,5.9153118788565555,156.0,3,0.3726825422978601,0.9392583133742848,6.074168662571521
2023/2024,2023,0,bioepi_safe_lstm_common_scale,4,0.4163909138829544,0.5601771192663386,0.8135614081983554,0.7779626773716061,0.8115710172094985,0.5833333333333334,0.8012820512820512,0.8717948717948718,0.7151158089926026,2.3755850366565867,5.948054359000401,156.0,3,0.4435043347508503,0.9388654884666966,6.11345115333034
2023/2024,2023,0,bioepi_sgq_lstm_full_raw,1,0.14423599139149876,0.25524566708447954,0.3674824447578067,0.957423266474855,0.9622190474986273,0.3974358974358974,0.717948717948718,0.923076923076923,0.2586595719923617,0.5751049398217676,1.1409622980517906,156.0,3,0.18112492585749587,0.7963343019114867,20.36656980885133
2023/2024,2023,0,bioepi_sgq_lstm_full_raw,2,0.27327182419049906,0.41079241213130335,0.5882899030685903,0.8903251132991775,0.9160852815848441,0.358974358974359,0.673076923076923,0.8846153846153846,0.3128223914153471,1.007279488627086,4.412724388183813,156.0,3,0.2973503633347708,0.9190230041280865,8.097699587191354
2023/2024,2023,0,bioepi_sgq_lstm_full_raw,3,0.34644367449762425,0.5069680976466087,0.743181945171873,0.8240799642234861,0.8751486123107833,0.3717948717948718,0.6858974358974358,0.8525641025641025,0.5088066140857462,1.1274761907054454,5.7700700065662645,156.0,3,0.3726825422978601,0.9295945883634527,7.040541163654734
2023/2024,2023,0,bioepi_sgq_lstm_full_raw,4,0.4263682759453404,0.5946940743277932,0.8643992070442419,0.7584665021628257,0.8143940560783779,0.4102564102564103,0.7371794871794872,0.8525641025641025,0.5665621150101178,2.013204667587815,5.756976079019999,156.0,3,0.4435043347508503,0.9613621390755142,3.8637860924485845
2023/2024,2023,0,bioepi_sgq_lstm_no_digital,1,0.1436207345345809,0.23884565926386359,0.35520760905214405,0.9610024965048867,0.9666300023248624,0.5192307692307693,0.8461538461538461,0.9038461538461539,0.29938213891990534,0.8137859001705535,1.3530663853854286,156.0,3,0.18112492585749587,0.7929374372667943,20.706256273320566
2023/2024,2023,0,bioepi_sgq_lstm_no_digital,2,0.2649278713995871,0.40510018728247443,0.5838775063869778,0.8990296669367076,0.929845798532671,0.4935897435897436,0.6794871794871794,0.8910256410256411,0.49618666034061915,0.9963166736302407,4.4872068347499825,156.0,3,0.2973503633347708,0.8909619898507374,10.903801014926263
2023/2024,2023,0,bioepi_sgq_lstm_no_digital,3,0.3550734709030785,0.5001376973798063,0.7234482034501553,0.835933507414445,0.8644569177889806,0.4423076923076923,0.7307692307692308,0.8461538461538461,0.49093766790501564,1.38422279850386,5.932986153291901,156.0,3,0.3726825422978601,0.952750479573825,4.7249520426175025
2023/2024,2023,0,bioepi_sgq_lstm_no_digital,4,0.41280641582250666,0.5533952377966781,0.8052191360867869,0.7994473278415128,0.8525036539966289,0.4615384615384615,0.7692307692307692,0.8333333333333334,0.5488498806838705,2.2168589763740107,5.852147293063378,156.0,3,0.4435043347508503,0.9307832719479755,6.92167280520245
2023/2024,2023,0,gb_full_raw,1,0.37153568586696406,0.5791445993608489,0.7384241627852185,0.8783830897888371,0.9057138984714781,0.4551282051282051,0.75,0.8717948717948718,0.6697978259289731,1.9409580743192898,5.256625547877206,156.0,3,0.18112492585749587,2.0512675663385953,-105.12675663385953
2023/2024,2023,0,gb_full_raw,2,0.4336913637190274,0.7246779862131477,0.9130485652655266,0.8191227212375475,0.8649198874918769,0.44230769230769235,0.8076923076923078,0.9487179487179488,0.8264812765854653,2.361408975964609,5.573494129249103,156.0,3,0.2973503633347708,1.4585197033398531,-45.851970333985314
2023/2024,2023,0,gb_full_raw,3,0.4583813384677038,0.703541929402206,0.9617730805627467,0.7295796161590357,0.7541073452174647,0.5512820512820512,0.75,0.8782051282051282,1.0198012171722717,2.1834655166869132,5.964455522501081,156.0,3,0.3726825422978601,1.2299511955710296,-22.99511955710296
2023/2024,2023,0,gb_full_raw,4,0.48299809148167183,0.7638065788931901,0.9856466576871045,0.7447176835867303,0.8248683380789322,0.5512820512820512,0.8012820512820514,0.9358974358974358,1.105642105239676,3.0168532347468093,6.549258179733983,156.0,3,0.4435043347508503,1.089049313921606,-8.904931392160599
2023/2024,2023,0,persistence,1,0.18112492585749587,0.2531523389110684,0.36662393588749015,0.9576444439507782,0.9626152597605192,0.391025641025641,0.7115384615384616,0.9615384615384616,0.24762788238645506,0.7223528021094171,4.10199765500315,156.0,3,0.18112492585749587,1.0,0.0
2023/2024,2023,0,persistence,2,0.2973503633347708,0.4236962634229046,0.6040256209819937,0.8840107250737623,0.913100595848332,0.4038461538461539,0.6923076923076922,0.9743589743589743,0.3780820672386536,1.2550577742659257,5.946255731394648,156.0,3,0.2973503633347708,1.0,0.0
2023/2024,2023,0,persistence,3,0.3726825422978601,0.5447645451435171,0.7749099927960347,0.807572639972078,0.8454064204093975,0.4166666666666667,0.7115384615384616,0.9807692307692308,0.5575736382446652,1.824916748530481,6.552015655299357,156.0,3,0.3726825422978601,1.0,0.0
2023/2024,2023,0,persistence,4,0.4435043347508503,0.6671001536746762,0.9159512296555605,0.7307500610617966,0.7814980438201307,0.3269230769230769,0.7371794871794872,0.9807692307692308,0.5311845380980567,2.4132337239771893,6.917509382451055,156.0,3,0.4435043347508503,1.0,0.0
2023/2024,2023,0,ridge_global_open,1,0.7415350807876896,1.1083667493898617,1.229830529133425,0.9175275183238344,0.8429072687055227,0.2435897435897436,0.4038461538461539,0.8076923076923078,0.4773705706420497,1.0184304774092643,3.7393045028155396,156.0,3,0.18112492585749587,4.094053191613776,-309.40531916137763
2023/2024,2023,0,ridge_global_open,2,0.6034922949011751,0.9761475000430937,1.1500222505341942,0.8578437682635497,0.7901680732471276,0.3653846153846154,0.5576923076923077,0.9423076923076922,0.6101420584994782,1.6240528583192815,5.014626900580504,156.0,3,0.2973503633347708,2.0295663611540156,-102.95663611540155
2023/2024,2023,0,ridge_global_open,3,0.7231303137143795,1.2052941764361538,1.472507811445265,0.7423943682152201,0.7128831030998146,0.3141025641025641,0.532051282051282,0.8782051282051282,0.7424495442048565,2.154218125641064,5.401153541738348,156.0,3,0.3726825422978601,1.94033857678375,-94.033857678375
2023/2024,2023,0,ridge_global_open,4,0.9837973542904623,1.5603886426200457,1.8303317666013974,0.7093360419631387,0.6577628650538233,0.30128205128205127,0.5064102564102564,0.9102564102564102,0.6441650164506144,2.255053744112372,5.2381564493389225,156.0,3,0.4435043347508503,2.2182361641248334,-121.82361641248333
2023/2024,2023,0,ridge_google_wiki,1,0.7332167742116895,1.0919610176798153,1.2091860091994973,0.9197349198891706,0.8446716900037954,0.23076923076923075,0.4038461538461539,0.8076923076923078,0.40427751080019086,1.0075304066473387,3.6987157004344815,156.0,3,0.18112492585749587,4.048127394616931,-304.8127394616931
2023/2024,2023,0,ridge_google_wiki,2,0.5979923463603226,0.9607265133395376,1.1361573214568033,0.8657301893790001,0.7995024310831503,0.3653846153846154,0.5641025641025642,0.9423076923076922,0.5905021213096259,1.6489475993538871,4.867663305007016,156.0,3,0.2973503633347708,2.0110698357784593,-101.10698357784594
2023/2024,2023,0,ridge_google_wiki,3,0.714801279206771,1.1839589304530636,1.458586117348829,0.7554731151058177,0.7359059552014681,0.2692307692307692,0.5384615384615384,0.8717948717948718,0.6302314134748236,2.169345500292612,5.259086870430969,156.0,3,0.3726825422978601,1.9179897045874459,-91.79897045874459
2023/2024,2023,0,ridge_google_wiki,4,0.9765014359507892,1.5409699266165593,1.8147541624193388,0.7219806255351741,0.6713659840953441,0.3141025641025641,0.5064102564102564,0.9102564102564102,0.6036308309463867,2.2326406812396975,5.091857825157487,156.0,3,0.4435043347508503,2.2017855507531023,-120.17855507531023
2023/2024,2023,0,ridge_no_digital,1,0.3719521862076509,0.6006488654568162,0.721126561625638,0.9393746921239443,0.928250680552242,0.3269230769230769,0.5192307692307693,0.8846153846153846,0.42437852363559775,1.0923210213698755,4.0096133673605,156.0,3,0.18112492585749587,2.053567086069052,-105.3567086069052
2023/2024,2023,0,ridge_no_digital,2,0.577734167111338,0.9748309663333191,1.149169093413366,0.8409534261127866,0.8226066799465036,0.3205128205128205,0.5833333333333334,0.826923076923077,0.7128818753895007,2.0407664873145173,5.023804967967554,156.0,3,0.2973503633347708,1.9429408480691788,-94.29408480691788
2023/2024,2023,0,ridge_no_digital,3,0.6671652060971712,1.1392894621089507,1.3419482135803624,0.760446234564959,0.73846346043546,0.3974358974358974,0.5641025641025642,0.9038461538461539,0.9789165143201329,2.3445794864688922,5.194740861682241,156.0,3,0.3726825422978601,1.790170266585632,-79.01702665856321
2023/2024,2023,0,ridge_no_digital,4,0.8693911730975282,1.439447937280253,1.6759717080852097,0.7074308870801298,0.6793861245513155,0.4166666666666667,0.5512820512820512,0.9294871794871794,0.9862101467595673,2.432925919459591,5.041990466392867,156.0,3,0.4435043347508503,1.9602766083130405,-96.02766083130405
2023/2024,2023,0,ridge_raw_cn_search,1,0.30425605124401683,0.4888131018927248,0.6259935402979464,0.9416435927735108,0.9501237684374647,0.3461538461538462,0.7051282051282052,0.8846153846153846,0.44244683124449596,1.3243244890947976,4.017918499222193,156.0,3,0.18112492585749587,1.6798132548768974,-67.98132548768973
2023/2024,2023,0,ridge_raw_cn_search,2,0.45281262640157643,0.7331163470824916,0.9191005950756387,0.8529211765643444,0.8546976449310039,0.3397435897435897,0.717948717948718,0.826923076923077,0.6554593762159273,1.9956774827412052,5.059997052026791,156.0,3,0.2973503633347708,1.5228251996173923,-52.282519961739226
2023/2024,2023,0,ridge_raw_cn_search,3,0.4138164701638669,0.6292881480006322,0.8484598666523877,0.7909021647926249,0.8325020842126559,0.6346153846153847,0.7948717948717948,0.9038461538461539,1.2833932950507625,2.5683104478481265,5.97641088655872,156.0,3,0.3726825422978601,1.1103725643073756,-11.037256430737564
2023/2024,2023,0,ridge_raw_cn_search,4,0.4473775123920305,0.6914993569689023,0.9402601126273407,0.7542728145343894,0.8106958069956537,0.6666666666666666,0.8141025641025642,0.9294871794871794,1.3081270997656949,2.7650334430501164,5.7543523732554585,156.0,3,0.4435043347508503,1.0087331224019627,-0.8733122401962667
2023/2024,2023,0,ridge_social_raw,1,0.3075991626926991,0.5005848716682605,0.6183725724848104,0.9357445245482204,0.9410882111277504,0.5705128205128206,0.7564102564102564,0.8846153846153846,0.9684529344769484,1.9233738268587668,3.611451275363967,156.0,3,0.18112492585749587,1.698270744550696,-69.82707445506959
2023/2024,2023,0,ridge_social_raw,2,0.4439612413172718,0.7260822350032637,0.8892352847199082,0.8277367035316118,0.8055161355806032,0.4743589743589744,0.7884615384615384,0.826923076923077,1.1848792369363843,2.7023185871929614,5.3403072049380995,156.0,3,0.2973503633347708,1.4930576722297115,-49.305767222971156
2023/2024,2023,0,ridge_social_raw,3,0.4336673452609303,0.6769764340229315,0.8909397720734552,0.7411270551586826,0.7232796840854854,0.6282051282051282,0.8012820512820512,0.9038461538461539,1.3552218920475259,2.9405657506661917,5.819553253668713,156.0,3,0.3726825422978601,1.163637401921363,-16.36374019213629
2023/2024,2023,0,ridge_social_raw,4,0.46444642574375733,0.7026719554834505,0.9803260782089857,0.7104052330277857,0.7109657239661722,0.6474358974358975,0.8141025641025642,0.9294871794871794,1.3631458809208343,3.0094095361415136,5.660090086269281,156.0,3,0.4435043347508503,1.0472195858123274,-4.721958581232744
2023/2024,2023,0,seasonal_naive,1,0.8768858813336201,1.2539087121431407,1.7270835239844182,0.3425011544159083,0.3367472485186378,0.3397435897435897,0.5576923076923077,0.8846153846153846,0.6966511238073649,2.323568631235101,6.009200423317448,156.0,3,0.18112492585749587,4.841331899418028,-384.1331899418028
2023/2024,2023,0,seasonal_naive,2,0.8752956382198134,1.2538983820505167,1.727068554135462,0.3425011544159083,0.3367472485186378,0.3333333333333333,0.5576923076923077,0.8846153846153846,0.6830042130720493,2.331858849653846,6.008360372356851,156.0,3,0.2973503633347708,2.943650811128706,-194.3650811128706
2023/2024,2023,0,seasonal_naive,3,0.8749671429088548,1.253946770841382,1.727138701499487,0.3425011544159083,0.3367472485186378,0.3397435897435897,0.5576923076923077,0.8846153846153846,0.6965932775824921,2.33318539645405,6.003584287005353,156.0,3,0.3726825422978601,2.347754572870635,-134.77545728706352
2023/2024,2023,0,seasonal_naive,4,0.8753153470074073,1.2539504391586431,1.727144021885863,0.3425011544159083,0.3367472485186378,0.3333333333333333,0.5576923076923077,0.8846153846153846,0.6917933512624396,2.3333510912240176,6.0001265897326475,156.0,3,0.4435043347508503,1.9736342543283993,-97.36342543283993
2024/2025,2024,0,bioepi_safe_lstm_common_scale,1,0.10307102163224724,0.1549562717464308,0.3491550737568585,0.9246713544791997,0.8766134470955383,0.7397959183673469,0.9243970315398887,0.9863945578231292,0.2666199648286523,0.5579825513164214,1.216810787252918,142.0,3,0.13622842560046064,0.7566043663643333,24.339563363566675
2024/2025,2024,0,bioepi_safe_lstm_common_scale,2,0.16131511308369348,0.24075313938373577,0.45514212793194697,0.8700462331352333,0.8297363151841174,0.7087198515769945,0.8593073593073592,0.9591836734693877,0.41216395413961066,0.802598042419597,3.0581157865075626,142.0,3,0.2118250311732772,0.7615488697921372,23.84511302078628
2024/2025,2024,0,bioepi_safe_lstm_common_scale,3,0.24795340312186767,0.3556311601722737,0.6867441457209464,0.6232313851179886,0.7449023666177434,0.6239950525664811,0.8487940630797773,0.945578231292517,0.4855813451407882,1.0672212474269338,4.1736990753125545,142.0,3,0.3070097038068654,0.8076402799236958,19.23597200763042
2024/2025,2024,0,bioepi_safe_lstm_common_scale,4,0.3471596588518355,0.47645174286069575,0.9355437294154006,0.43431351004572366,0.5915972939142695,0.5952380952380952,0.8344155844155844,0.9659863945578232,0.575749557325849,1.6255492322205984,4.621034312579527,142.0,3,0.41097540585775455,0.8447212507212493,15.527874927875073
2024/2025,2024,0,bioepi_sgq_lstm_full_raw,1,0.10766578153158446,0.17077772307295191,0.3486008508107772,0.9190984385826321,0.8454541375403305,0.6338899196042053,0.8297773654916512,0.965213358070501,0.24082783621950965,0.5115755523407767,0.9784309452180012,142.0,3,0.13622842560046064,0.790332715488862,20.966728451113802
2024/2025,2024,0,bioepi_sgq_lstm_full_raw,2,0.16919582468799899,0.24703278347902743,0.4447044107271505,0.8807539674011321,0.798944144129924,0.5960111317254174,0.812461348175634,0.945578231292517,0.33949988380021145,0.8686878773861061,2.797777751742453,142.0,3,0.2118250311732772,0.7987527430107793,20.124725698922074
2024/2025,2024,0,bioepi_sgq_lstm_full_raw,3,0.25203071051732495,0.3389883958954105,0.658690123644692,0.6506450298737897,0.7438483521311808,0.545299938157081,0.7745825602968459,0.9251700680272109,0.4479925051739791,0.9488184273305831,4.021449770210123,142.0,3,0.3070097038068654,0.820920991721725,17.907900827827504
